id,price
16310,315896.9730554825
16311,574911.2909971494
16312,369277.7355160449
16313,222587.0181595083
16314,473421.4414460228
16315,558145.2549159251
16316,498778.06587073475
16317,407333.00958775025
16318,333709.6723249494
16319,341744.00798268354
16320,1054873.329371202
16321,237022.90376441574
16322,195670.43027638414
16323,488952.1586726757
16324,531458.0358062411
16325,633842.3637206135
16326,589549.5207845707
16327,415894.95777170063
16328,266972.56014897005
16329,365565.7695673941
16330,381320.7220719632
16331,920892.2489515808
16332,287554.7986262742
16333,1255361.5933267083
16334,445112.79714352026
16335,392061.2326396896
16336,878988.4666385835
16337,611768.0874957755
16338,767520.8613360876
16339,285872.5283550187
16340,280004.3786213497
16341,845410.2860528764
16342,1348372.1373356683
16343,423673.2181839396
16344,498712.0745066025
16345,784622.9550978306
16346,361719.6648167708
16347,388969.6011181142
16348,598801.9183814942
16349,723839.2587409395
16350,3123178.8708582353
16351,339497.3096274839
16352,517221.37177101866
16353,564223.1040849484
16354,370993.7369825593
16355,583825.8345494115
16356,327586.7345395005
16357,623949.1716910487
16358,670139.4161471424
16359,765645.6965142048
16360,1015056.170942731
16361,601630.9742285213
16362,854324.9081632061
16363,263619.8357933836
16364,524004.9850296506
16365,1413566.8121061511
16366,214081.24880345465
16367,351941.80262650386
16368,382927.9604991529
16369,326235.66324204317
16370,607305.2068055545
16371,598680.3636369611
16372,378948.7926186268
16373,254301.97299026218
16374,484789.7104289987
16375,352935.7815488168
16376,565465.7749815149
16377,331940.45160202816
16378,650473.952673933
16379,1444402.0373620365
16380,212185.5563078856
16381,283675.8217110623
16382,170477.42532887912
16383,536295.6890207472
16384,422823.806845781
16385,1084589.2015122608
16386,302002.0005585314
16387,539056.6425687608
16388,383571.1654617018
16389,294525.19028162287
16390,496909.3004886016
16391,329852.1041914432
16392,659565.7016000602
16393,617156.926469626
16394,657608.903686309
16395,247656.84155693432
16396,373858.3679154902
16397,314386.88875565276
16398,198373.08231583465
16399,608772.5124612954
16400,277182.10653507576
16401,3160219.6087845983
16402,596623.2419504931
16403,369413.3585295665
16404,482959.7635076207
16405,383956.40777952166
16406,507429.13558519713
16407,766497.1380836949
16408,216144.85088903026
16409,523247.7771628976
16410,387181.82384429243
16411,561879.4877794731
16412,654235.438258953
16413,501431.3615363226
16414,332626.2743017392
16415,787516.5476163076
16416,340336.44122634263
16417,575318.830873404
16418,238024.62846499006
16419,244749.38489170012
16420,342818.583013013
16421,876156.4013409694
16422,266591.3892150092
16423,385148.1339827548
16424,345504.39616066834
16425,276823.04118062113
16426,501049.54451992514
16427,581332.1309846381
16428,724490.5471916378
16429,301056.4087683733
16430,672615.3723983116
16431,436580.34404152527
16432,1456434.440772554
16433,681388.7902031016
16434,911642.7269949892
16435,877530.4541412208
16436,940091.984532543
16437,330541.5992743479
16438,650917.0729994529
16439,570392.85067432
16440,521954.56360874587
16441,529507.8974570837
16442,807940.1958037359
16443,369797.8058716003
16444,369661.4909401803
16445,828153.0479156784
16446,545283.1836787428
16447,338048.20423819043
16448,607578.3536422407
16449,337006.13162824593
16450,809004.2407486179
16451,620845.3461633759
16452,494801.3053384809
16453,892172.5114858901
16454,1057830.7740927045
16455,537093.892717057
16456,381296.0448843515
16457,393680.5728725653
16458,606161.9046594137
16459,1380578.1335254346
16460,594600.2773553265
16461,433812.4313011579
16462,430563.10267629987
16463,248481.89735134493
16464,552678.9106829192
16465,371170.0945807363
16466,468377.6610909214
16467,248937.1546796202
16468,717054.4662549094
16469,731886.336718117
16470,1377558.2744044084
16471,852808.4339111766
16472,239672.8188157382
16473,755561.2501021195
16474,390505.22024196445
16475,373969.7145800892
16476,660353.1191139456
16477,392954.18251355004
16478,361041.8048677259
16479,1423875.7310199724
16480,328488.65072438016
16481,442049.1093699156
16482,1446227.9178248574
16483,394984.51418133563
16484,857185.8127108542
16485,562830.993763909
16486,369204.53233853355
16487,425749.0471260039
16488,460760.76324054244
16489,736296.966562524
16490,438106.9624442939
16491,667424.5591644043
16492,601695.1903504608
16493,301859.9571577095
16494,476993.1702242268
16495,711234.1052045414
16496,374574.4065475579
16497,635940.5628231374
16498,301936.5221588245
16499,639155.4837222422
16500,423155.24467370106
16501,226578.68759921883
16502,837688.6381897546
16503,441124.2368174054
16504,262060.38623550686
16505,396445.5153748473
16506,216016.6005145511
16507,343649.560384124
16508,189860.29172086372
16509,335409.4720651682
16510,239303.37013231358
16511,354066.651231839
16512,601772.0885445247
16513,814776.854221583
16514,819977.4539260167
16515,255295.9919809651
16516,416039.77153996046
16517,546583.6326927467
16518,732204.5252735652
16519,741997.8559712255
16520,242435.5316797032
16521,836585.4792748741
16522,199180.80172351043
16523,255872.67341898868
16524,662780.556944387
16525,952972.1554168316
16526,186173.0041266145
16527,939429.7158846351
16528,622704.8695990944
16529,372238.12503812084
16530,1123784.1818657054
16531,384411.8027946692
16532,599810.0246864841
16533,429862.9129470268
16534,626280.5051723643
16535,224808.23999500522
16536,250311.69026228914
16537,477335.54863987654
16538,824017.1997786637
16539,648765.572650463
16540,165239.71522800156
16541,247233.64826898836
16542,406318.27451677766
16543,409361.56132470904
16544,281860.00047047425
16545,285690.29052924534
16546,275474.7887705444
16547,319696.7588087985
16548,558973.3685781456
16549,371260.31060373597
16550,271396.0228771109
16551,328063.7296306087
16552,694341.6188108562
16553,182217.95697903237
16554,424306.04995685833
16555,296995.30498851853
16556,583520.0734885538
16557,288309.37476858357
16558,791073.0342213723
16559,233848.48626058034
16560,647270.8290756765
16561,458744.35208844347
16562,479769.2715641404
16563,385812.6350839876
16564,505627.4818014585
16565,442944.21923540684
16566,333608.71157402336
16567,582402.2235691671
16568,357052.14157313725
16569,275270.63350537367
16570,360132.96318478184
16571,143653.1564299621
16572,784547.2204303854
16573,263282.8301576455
16574,698318.6385853929
16575,722891.5834191464
16576,477354.4245759991
16577,413876.345880229
16578,314561.48783834884
16579,435042.65482889715
16580,589650.3242472196
16581,370843.793590213
16582,481505.84709364123
16583,792773.4462588588
16584,357797.07510329626
16585,586627.4573979378
16586,194119.0048963566
16587,807795.8733729401
16588,349881.650510924
16589,621260.4859521382
16590,211952.24330051235
16591,456575.17781660374
16592,228177.83024577558
16593,279592.5075573028
16594,524826.7498935552
16595,650357.2277430482
16596,743638.1602664018
16597,222802.53569870297
16598,429826.2421854192
16599,716019.3285912996
16600,271021.2176512211
16601,883526.5488914351
16602,165308.5282043588
16603,270297.96247965324
16604,509473.5579834582
16605,308675.3381431161
16606,859754.7035169988
16607,322347.45702592086
16608,431606.53558969323
16609,571941.8943775628
16610,357640.90915521747
16611,370485.00317052647
16612,1259778.2529885569
16613,640844.3776783436
16614,942182.7703898256
16615,357097.36430691724
16616,450839.56851263606
16617,469417.1220248365
16618,355061.9992052475
16619,295943.8659311465
16620,652995.6394083468
16621,263829.9413818547
16622,397695.6192881091
16623,387341.2478754899
16624,685760.4096657945
16625,321158.79728676414
16626,672390.7917132019
16627,204775.85884892146
16628,507847.9426187311
16629,711323.5884158576
16630,707981.5389672664
16631,521926.7619509198
16632,392705.2772353131
16633,264816.92734685814
16634,382913.9459955135
16635,144112.95061924108
16636,237632.758460643
16637,242947.62836601565
16638,451679.64858216705
16639,321748.1899996358
16640,312055.58656709903
16641,1669642.8402182683
16642,718995.1060300489
16643,558178.1610568392
16644,625712.2593015335
16645,556906.2432840442
16646,215276.04831644526
16647,545705.099672119
16648,433204.23505670327
16649,629404.8475647175
16650,259507.75992284963
16651,313438.0863097708
16652,543348.2676052485
16653,351016.62595035834
16654,537064.7785807889
16655,413027.9574700412
16656,594972.8837034504
16657,788398.251057376
16658,421118.4659658347
16659,586644.9273693206
16660,259388.0378766275
16661,237199.39507058042
16662,808481.4404127797
16663,341311.4287570163
16664,561428.7134235285
16665,1319976.1476001358
16666,416807.2575235821
16667,561517.8581338064
16668,228567.35880073963
16669,231146.03668213548
16670,362766.63319034374
16671,647541.1520326233
16672,825251.6828533118
16673,372238.01782723365
16674,261512.97191255147
16675,366507.79484671925
16676,542455.4160303265
16677,256156.08992086476
16678,855999.9562329267
16679,309237.3631222199
16680,256901.6011165903
16681,453266.6674822704
16682,462872.7221640127
16683,353130.74363997125
16684,269447.90784213465
16685,383797.5662089587
16686,338177.4155823247
16687,2725416.9165906804
16688,505096.25136842916
16689,423528.5093119622
16690,388325.9463647157
16691,1461457.2835202718
16692,266614.89883999154
16693,565908.276757679
16694,311548.1118212272
16695,282956.2324071078
16696,1741604.998497391
16697,907056.1706435645
16698,632439.3945775318
16699,188962.02359708067
16700,496442.7912667733
16701,637766.7119997368
16702,585369.1984603464
16703,443824.68322177546
16704,375261.098847323
16705,554203.9582640493
16706,555473.2919107461
16707,410304.4055623722
16708,408223.7330715178
16709,569354.2013017719
16710,327744.33114767796
16711,506332.3921002059
16712,345432.59153895214
16713,457957.98479112476
16714,746238.7397821543
16715,244934.91763869335
16716,856523.4791722437
16717,549391.1004716003
16718,649349.0692092073
16719,470649.57722151076
16720,294293.5418755704
16721,198776.89128098745
16722,475259.35677163454
16723,376268.9579870142
16724,1625014.8734128189
16725,541180.9160272426
16726,199586.598274474
16727,2262798.69723954
16728,310335.68731461966
16729,383052.3565396048
16730,393017.9977365171
16731,513996.28865298943
16732,409432.74208798615
16733,278223.3094872643
16734,832197.0610882139
16735,546702.0251396289
16736,864286.4601438439
16737,533012.7716588788
16738,223947.7139807429
16739,618511.0482375098
16740,460163.78910710954
16741,164512.1794351957
16742,712551.1048199952
16743,273724.1280535213
16744,681085.3401763225
16745,541620.8170208032
16746,828557.7621165931
16747,336884.2088795133
16748,1397667.770389264
16749,379759.76329204487
16750,458259.5614224843
16751,397565.60138723283
16752,273840.71428678033
16753,726597.0080581475
16754,311382.05834545713
16755,739069.0331029895
16756,625456.7127536087
16757,311135.5827924384
16758,278343.24203723297
16759,357036.1255840908
16760,558796.4693009055
16761,434391.8850034738
16762,547289.692907587
16763,448066.57511340396
16764,248275.11375606596
16765,380120.8477632877
16766,368923.6705239637
16767,542053.1080011488
16768,390870.88333953486
16769,508509.956457164
16770,287631.41668842995
16771,788597.6734972578
16772,323016.8005302909
16773,517473.9710603415
16774,265625.3209680267
16775,417723.7974178798
16776,388453.32421293797
16777,488121.3097613305
16778,534778.3229516745
16779,226871.28273604737
16780,680540.1397177534
16781,1645584.5499893834
16782,774385.8174405238
16783,338121.0426556292
16784,808312.4118817742
16785,761129.3168536825
16786,249742.5920655164
16787,522308.8143549274
16788,393476.004139896
16789,702274.5738080621
16790,338647.0300821328
16791,385585.0200152935
16792,683260.8669832691
16793,331117.37937507255
16794,572535.4922198795
16795,413982.94835490326
16796,744899.7841879243
16797,1003279.2785261454
16798,446193.9159180935
16799,704834.755668923
16800,428538.215084119
16801,482452.255826086
16802,220833.8708061694
16803,260279.94589351365
16804,1262719.6106749636
16805,473267.71739319194
16806,580828.8163658604
16807,735866.767990122
16808,944070.3228252584
16809,754233.1302282943
16810,434381.3590895618
16811,591049.2287754838
16812,339772.88664461573
16813,350362.41751188686
16814,616660.8576338162
16815,191562.40592080972
16816,728551.163741385
16817,547389.7980278118
16818,619599.7621374258
16819,218634.17564467352
16820,449891.4596324172
16821,659617.8232957309
16822,658356.3468338617
16823,1286578.8772228411
16824,211836.3094200249
16825,194275.62439386811
16826,428354.36864117754
16827,857242.0767078773
16828,587413.1748241085
16829,473198.14779641584
16830,406076.77563051495
16831,377902.6489581055
16832,618932.9022665559
16833,375752.4130522873
16834,226849.9339716817
16835,442637.70679571375
16836,988633.6419427955
16837,359249.337230862
16838,673632.0580950327
16839,498377.4304888051
16840,347468.69840019086
16841,302667.9485822378
16842,291836.243282205
16843,877344.796008568
16844,219969.56375391578
16845,546074.317507947
16846,564713.4970762704
16847,603292.5580105442
16848,581665.386429138
16849,580799.9355011573
16850,549617.2528452807
16851,754859.1417701184
16852,972143.1732492443
16853,337327.1652997519
16854,385905.0605811128
16855,252179.51918091392
16856,510452.570899716
16857,492431.26225841907
16858,1150740.7847942486
16859,390860.0115700497
16860,273280.9229956856
16861,637102.6049783006
16862,410674.1697124296
16863,224964.06399882553
16864,361397.13541754585
16865,326219.39808371617
16866,269912.20810606977
16867,256712.56748533915
16868,303395.70434828656
16869,337100.5658808023
16870,236761.439764814
16871,534284.0918521694
16872,406722.6341431194
16873,413981.3110481034
16874,793286.6958236812
16875,338359.92678814614
16876,822691.058809222
16877,509632.4405345779
16878,458225.6976844696
16879,1172467.8380303814
16880,700720.8987922261
16881,1457686.4204491547
16882,137662.5349883073
16883,171312.076739211
16884,253193.57713218636
16885,426732.75668673264
16886,239924.60309486953
16887,680118.7043934773
16888,220498.01093184372
16889,783490.3495250859
16890,332350.885140111
16891,509904.1431607591
16892,269096.648265579
16893,238289.46362399697
16894,303444.93524721987
16895,577792.7915048548
16896,473718.89982574934
16897,284138.3001073202
16898,273636.86279031995
16899,260542.41986838577
16900,249950.43759496478
16901,970216.643679859
16902,595160.9946635596
16903,676436.7095550015
16904,482294.93601853587
16905,261509.11058416433
16906,1347014.2267270063
16907,514403.72499196767
16908,442160.0496015939
16909,444168.7401023917
16910,320294.3063508177
16911,285568.98810226965
16912,282974.2581976502
16913,267930.2372995226
16914,881720.3409403791
16915,1186482.967482865
16916,406860.91288242635
16917,1076878.8426302816
16918,223055.1570505011
16919,269937.0964250848
16920,385394.88127177686
16921,495206.49968422734
16922,272500.0147620249
16923,280762.84283984714
16924,815800.8568695649
16925,419272.9183577766
16926,1252321.29751818
16927,694942.792633991
16928,344411.9962137775
16929,387222.9794457257
16930,507781.9551544142
16931,430208.5319845968
16932,455044.3215562124
16933,560439.1710548183
16934,276646.5645936743
16935,267384.70170231437
16936,747355.4808536657
16937,286986.3158254544
16938,270820.8731331418
16939,827256.3752772732
16940,426629.7605945
16941,348656.5019159287
16942,212889.3347266037
16943,827159.638509249
16944,619829.548359144
16945,215568.8269707675
16946,709069.2583936532
16947,526924.376444103
16948,859771.6924780041
16949,266913.207583187
16950,409050.3476306919
16951,233143.06088971303
16952,541238.4434085853
16953,295770.7265335169
16954,395230.14005054894
16955,855837.7323634773
16956,1007444.1726043598
16957,374666.3340803165
16958,470112.3959495531
16959,618585.3990476674
16960,177712.08444958343
16961,507337.6960482623
16962,513005.9187754715
16963,443932.6583782865
16964,559478.3879528053
16965,813002.9455573212
16966,1359024.319988334
16967,816564.2509827742
16968,222378.52450529695
16969,624884.3079176043
16970,274036.0042926993
16971,317015.634403452
16972,332068.66691249923
16973,696369.5554235806
16974,637556.3727048236
16975,580923.7295965919
16976,198844.4163618004
16977,403635.7746171296
16978,253119.4012125621
16979,556615.101647738
16980,245204.34836009739
16981,561092.7458974671
16982,767746.9606604504
16983,624508.3406456747
16984,230783.2082793633
16985,355585.7659807453
16986,276362.93551226956
16987,228694.37757746645
16988,310623.4967140664
16989,561025.9320974378
16990,253452.3372187563
16991,323571.86065326695
16992,519201.79685245856
16993,741137.8613503666
16994,345109.10834714095
16995,270470.4793639689
16996,382269.7896164717
16997,786464.7488353695
16998,292373.8056816925
16999,2833274.9183081035
17000,488478.6044764675
17001,1249062.6788998598
17002,153756.36871109085
17003,388838.5136442819
17004,239612.95057067205
17005,223876.65913057065
17006,1126002.060674161
17007,764495.1775744122
17008,452849.85793106974
17009,219690.51859737444
17010,274973.77408766805
17011,267674.38479303895
17012,548428.8084465719
17013,550059.0622455721
17014,649678.5815224474
17015,319415.41350964777
17016,422193.99835338397
17017,195145.5993166968
17018,812719.9319348797
17019,330824.2861551179
17020,463220.4757490417
17021,207534.4007884889
17022,683010.0569863406
17023,612278.416579554
17024,812739.4773305987
17025,259645.20203323977
17026,297005.32220093824
17027,406602.08063973294
17028,1393479.8370978455
17029,1036905.9566760071
17030,652477.5595048825
17031,782358.0174157198
17032,854961.7503923012
17033,508484.3124128592
17034,229716.90426485104
17035,252533.00855054878
17036,329477.5817933903
17037,320613.89027743257
17038,572426.6716400279
17039,570119.9011937324
17040,758870.2990285511
17041,562910.1613912093
17042,195416.1662562436
17043,342018.6261202985
17044,597968.5957553271
17045,538940.5560046032
17046,628713.5436738885
17047,504873.5471806197
17048,225525.6300138795
17049,691279.7580598269
17050,382401.15445492184
17051,400404.9904638571
17052,276326.29448133736
17053,210255.3049735385
17054,279134.45026778826
17055,232666.8455544056
17056,265373.7104018162
17057,282114.88705545285
17058,332344.4083327259
17059,469046.95062949427
17060,725125.9843111518
17061,1385526.6787126283
17062,246573.68131404708
17063,562556.3487576622
17064,1475508.5888280664
17065,357390.16495176894
17066,417494.15505009633
17067,420897.06594400614
17068,609547.7915037347
17069,524031.0140517175
17070,213573.15330011162
17071,649380.4641828195
17072,169766.45233127289
17073,712398.0095858006
17074,243292.43705579865
17075,247831.84377608186
17076,347651.83752888255
17077,203276.91088843593
17078,268978.52842165076
17079,509479.03846224514
17080,409890.6607636008
17081,213715.96560642
17082,252315.3985120502
17083,329573.1141974082
17084,627130.643807611
17085,677540.6513550745
17086,935426.9532826899
17087,743042.2816479742
17088,571674.1357568329
17089,376733.918121726
17090,280094.304525235
17091,468168.1223666676
17092,518545.19395306293
17093,344851.7679440944
17094,250017.77651621218
17095,583370.5988928154
17096,152914.70340476447
17097,745377.519234631
17098,304487.5106834013
17099,293801.4203521811
17100,575049.8891561115
17101,238977.4719890524
17102,460379.53068297356
17103,237891.04050328498
17104,486406.24864540366
17105,358525.44063811406
17106,693728.5774029111
17107,546855.8704382144
17108,412195.18152783054
17109,733512.1780257532
17110,698548.4579059036
17111,633172.2495002522
17112,353949.1576252839
17113,636947.4415164468
17114,453536.2693592269
17115,478175.7891585016
17116,438564.37818214844
17117,300299.87338615936
17118,382760.0372551419
17119,433666.5737762652
17120,475651.5878206779
17121,391409.207568105
17122,266506.9020759645
17123,214010.3348769133
17124,259861.72960359248
17125,2850969.1492545605
17126,593051.4203677197
17127,657843.4279496793
17128,367524.7177327991
17129,995235.0991627868
17130,542938.1689905792
17131,304485.7059221295
17132,195924.60695534886
17133,290412.3004156709
17134,586850.7701786463
17135,293595.3212277623
17136,460438.36950718233
17137,439376.7386870052
17138,681671.6309672822
17139,308211.4548783089
17140,326390.67177714524
17141,123096.1778545024
17142,417877.63329963473
17143,242948.5610636206
17144,1197349.0124689476
17145,536834.2955716411
17146,783529.932484379
17147,487559.8240979683
17148,264441.0406396866
17149,564798.1873626057
17150,221789.9854398279
17151,525538.1568660934
17152,678909.1550754239
17153,610914.8134397042
17154,621182.3481954102
17155,321092.8043783345
17156,759349.1316771168
17157,337491.53133270703
17158,315599.1781261254
17159,443611.26191315596
17160,389610.77845339425
17161,496901.32433978433
17162,243391.22659727366
17163,381401.515478574
17164,234130.61632433612
17165,554304.9532756039
17166,335576.88361214066
17167,444816.98416231264
17168,370820.35850697604
17169,317385.4408220137
17170,865646.5622440978
17171,284700.57724780485
17172,764728.4918584072
17173,416056.3623054938
17174,639990.5393416148
17175,846073.656502656
17176,327490.6898013809
17177,948941.3963565814
17178,274678.30637992657
17179,777252.0905237813
17180,340118.1322316162
17181,675178.4091786257
17182,805862.5309690421
17183,353610.8313910833
17184,732287.856095923
17185,313027.043013871
17186,1049675.2317403876
17187,650143.4924402537
17188,1383239.4617067499
17189,480174.16681521444
17190,409648.8500459363
17191,499594.3340993047
17192,396900.619376153
17193,396396.1427500146
17194,211219.5485482666
17195,471533.1869504812
17196,589551.5654133309
17197,469347.5705044913
17198,491059.3955701579
17199,1080599.1566686255
17200,560626.5552347132
17201,342807.21561315714
17202,450641.0909546478
17203,870289.1802088975
17204,431237.12270730047
17205,262998.93768632604
17206,1096566.008659352
17207,396500.85823734006
17208,333869.1206163972
17209,416189.723556062
17210,579712.4976090967
17211,445528.3904445127
17212,565956.4765021539
17213,1006143.0697733229
17214,240777.0437636211
17215,431443.40575769334
17216,350082.8667323681
17217,274694.01987029077
17218,246864.48790139478
17219,517592.59857030335
17220,262412.1315426149
17221,541739.0211981479
17222,394330.8552049735
17223,250115.84235211738
17224,504947.67504770553
17225,231707.86727987864
17226,885388.9463543126
17227,498352.18513751746
17228,1117662.9699317105
17229,538783.5796014306
17230,176167.374612907
17231,419163.2320734067
17232,337429.8569016812
17233,354317.47907186276
17234,533196.6042781838
17235,472769.52830569
17236,525536.646271381
17237,525696.7087344803
17238,311467.13402509526
17239,1406197.6674094838
17240,217709.2159249475
17241,297226.11338113045
17242,232783.09369181632
17243,530266.4720726723
17244,275213.76476723386
17245,696036.4613534363
17246,283205.6062754785
17247,354774.7342222999
17248,343824.2814499024
17249,572645.7151870916
17250,699916.4040984538
17251,192518.66212940708
17252,363586.5794956876
17253,251948.61068213073
17254,488285.90935749403
17255,340294.0563956349
17256,579424.5650956291
17257,1959071.0586002269
17258,681562.550298928
17259,713592.061073346
17260,206130.95864996867
17261,521305.6030206283
17262,639780.8291065699
17263,416509.9012688379
17264,554705.6869341088
17265,258530.7091478848
17266,693775.3027827044
17267,296837.3876583157
17268,857225.6871018896
17269,509244.4716702635
17270,271306.043265183
17271,333917.77459840657
17272,561327.7682246442
17273,353716.4139584756
17274,586345.185851084
17275,471543.4915120016
17276,227523.12618175676
17277,447148.7524253705
17278,292733.97044346214
17279,249016.86322845946
17280,555140.5532918404
17281,572345.017546152
17282,538708.7533966821
17283,714335.9108469137
17284,331500.6724015564
17285,284612.56290845945
17286,242446.76057339195
17287,250068.49253158618
17288,287446.6306786647
17289,450601.1644180403
17290,860345.2562753577
17291,411299.5615437263
17292,273219.05506342364
17293,349947.7537823875
17294,365707.2938601942
17295,424997.93655315356
17296,188211.19840129704
17297,636217.2365647584
17298,408307.64811657916
17299,877734.7041512973
17300,196285.46735753698
17301,385667.06156734907
17302,608050.9563600448
17303,1067298.7889142265
17304,479320.4428986045
17305,339845.6106957068
17306,657415.4728664473
17307,539923.0456783378
17308,325325.3129589987
17309,275030.48126582644
17310,455358.9060688857
17311,454280.1654959618
17312,280900.0675497825
17313,1227056.3872584293
17314,772915.7245249206
17315,253569.5432096712
17316,772872.2162598283
17317,323263.4284117775
17318,320535.29727180104
17319,366717.6232677897
17320,422680.8170241893
17321,1427520.102337766
17322,181176.23905037215
17323,549147.9155395393
17324,1256028.3016243265
17325,243251.57547767783
17326,483710.7555484789
17327,449058.03089228825
17328,286557.3829621974
17329,1185628.6350272424
17330,201993.61873494752
17331,689375.543630748
17332,999846.8698647243
17333,360979.56754829653
17334,434058.6301970873
17335,337455.46702637826
17336,209477.98418278873
17337,769869.9323745741
17338,526853.4255779102
17339,216843.18560156442
17340,526449.5452986155
17341,242444.03006955868
17342,345290.8177248744
17343,421264.9803450547
17344,325801.6201507033
17345,271844.1161206371
17346,474673.82736150763
17347,539376.4556429633
17348,752468.2682347014
17349,206738.13900130682
17350,290115.6883673094
17351,533584.3681145383
17352,490743.385027217
17353,690349.0585039667
17354,542205.4972930811
17355,579838.1743639478
17356,344382.4785725308
17357,714804.7071417114
17358,201453.1780327378
17359,328262.7641390858
17360,669208.8808752475
17361,413171.184308956
17362,648592.1940694379
17363,603010.6892582647
17364,755731.2513119
17365,435368.6975151147
17366,795321.943167102
17367,285216.0598542121
17368,409516.26119955693
17369,945175.8463988804
17370,372501.08401504566
17371,258872.94631926878
17372,516688.27125154255
17373,336671.6521896778
17374,430885.1273237377
17375,329369.62237148266
17376,558860.2995893655
17377,418088.67198715475
17378,1193666.536514636
17379,647866.5103915327
17380,348340.76118274446
17381,754044.5593819892
17382,1392784.7740778776
17383,795478.8653829496
17384,415061.7574292526
17385,777374.5721507329
17386,389488.27982477966
17387,482826.3076518607
17388,814426.8615871288
17389,200434.00476156216
17390,480433.161645467
17391,337462.14279630326
17392,348123.7047344536
17393,642465.1320282707
17394,304794.6736234118
17395,268336.2242358899
17396,365224.0053909691
17397,390140.41629501694
17398,245407.45644116536
17399,358587.10696356103
17400,6799839.908783092
17401,661838.859015341
17402,543871.8277191956
17403,497926.24382073927
17404,394413.1558288484
17405,346186.42125720833
17406,444599.18660933035
17407,325522.33282300795
17408,324695.9161512932
17409,299814.9637169042
17410,579101.0469317831
17411,412326.0946562083
17412,301299.1445376927
17413,412509.55754215235
17414,436952.36566123675
17415,353954.1088277889
17416,651137.3104593679
17417,301556.43794801715
17418,1022656.9452928641
17419,886880.7530870037
17420,179433.5610451469
17421,554684.8828909681
17422,449902.0403219366
17423,1875332.2352827613
17424,290471.49600898824
17425,279134.92573056
17426,315646.8781699458
17427,408270.07277095376
17428,525101.21999343
17429,239713.4715687147
17430,2106517.3597106845
17431,803468.1357548718
17432,603089.4347675894
17433,299766.9137738134
17434,270489.32282546465
17435,321370.0984426221
17436,434862.2086949623
17437,587772.5440860104
17438,206999.44205024157
17439,1827750.6034473456
17440,378040.41233089357
17441,266468.62568452605
17442,655293.1623972828
17443,474500.63820787286
17444,564226.2284293103
17445,529797.7839513557
17446,336722.5255962667
17447,588053.9455309284
17448,275415.33346843044
17449,443757.02747941174
17450,384829.2065686949
17451,277943.5419105533
17452,313683.11657497246
17453,275179.5938355213
17454,560110.9288511105
17455,274508.6194742843
17456,462369.26831270184
17457,365644.45436376974
17458,456317.67902101035
17459,220435.90808527404
17460,581655.0881347104
17461,420835.70829864993
17462,617348.8884480244
17463,590016.0659187929
17464,301020.2216977917
17465,346167.95102957287
17466,473472.5579025854
17467,630672.0237332173
17468,412682.0423311534
17469,597067.4815849133
17470,366465.1756071835
17471,301261.5833815912
17472,351248.9793442927
17473,308798.7924717081
17474,777844.3671408121
17475,745795.792120527
17476,685241.1597319087
17477,285168.17800952494
17478,333149.87595669436
17479,496202.2437719313
17480,325559.7436437314
17481,231173.19732706118
17482,652835.4410586404
17483,415690.02893249964
17484,543466.7230011714
17485,274122.2042591114
17486,800599.9274441842
17487,322916.51965658355
17488,443688.89490800013
17489,535180.0022778983
17490,545140.4202073854
17491,638780.3158478412
17492,685576.4388423489
17493,547032.9845532381
17494,515465.427692299
17495,212727.87209355604
17496,335287.0800719098
17497,569458.7156799978
17498,715122.7497703535
17499,361180.7286418226
17500,1008158.4903624909
17501,385052.8785993941
17502,752117.2507470633
17503,650354.5171685979
17504,440706.595387343
17505,347397.6095073845
17506,231438.2309923182
17507,269000.9473843996
17508,510012.4228294726
17509,300695.3814122296
17510,465562.71844425
17511,629430.5164775746
17512,503121.77456218237
17513,633835.3941754587
17514,425998.86866864766
17515,327142.0298332667
17516,279224.5346122882
17517,283036.47836818977
17518,376984.9212973934
17519,316016.08972715936
17520,254459.78679909563
17521,201577.39636570198
17522,473544.4661165707
17523,1237234.4867755533
17524,339329.260810859
17525,760888.8555464374
17526,290096.0151196406
17527,328858.3051766121
17528,664748.7074881225
17529,505655.82595425454
17530,287273.1253268271
17531,307079.3030624847
17532,801570.7016729661
17533,265470.34072895575
17534,398002.3997707573
17535,248929.2720056514
17536,449392.3982895924
17537,653172.7135994883
17538,527651.0893875865
17539,429313.64918493346
17540,474340.47291646746
17541,334156.7984081936
17542,273217.47602676874
17543,391809.1878701571
17544,634438.5661820602
17545,948030.7768983725
17546,755434.1198498233
17547,765053.1748041243
17548,1290836.175358958
17549,402827.59515836183
17550,564320.5333256694
17551,319734.07714678143
17552,483039.015436327
17553,404072.0492091164
17554,323973.9085071974
17555,460914.16052349645
17556,162271.56005884043
17557,265917.7366810844
17558,499198.7484035051
17559,489901.94069839385
17560,566720.7011120422
17561,557180.5064200524
17562,692336.8661611119
17563,677947.0687977669
17564,885461.2728334768
17565,337511.5493633345
17566,1006453.74931542
17567,444960.5748308437
17568,325038.923070205
17569,189731.83604150015
17570,328874.99512307975
17571,360838.7548274426
17572,727323.9627665833
17573,189044.30750524462
17574,425349.9793881883
17575,841471.6747025937
17576,286535.3121718015
17577,237476.1416797313
17578,448718.79896092927
17579,571524.9088994532
17580,219993.65691630973
17581,2172763.902875012
17582,480254.0190289495
17583,284667.54253659566
17584,727029.6524855604
